"","Address, Address.1, Address.2, Address.3","No_Match"
"3","9247 Fauntleroy Way SW,  Seattle, WA, 98136","Match","Exact","9247 FAUNTLEROY WAY SW, SEATTLE, WA, 98136","-122.3935,47.520912","186661942","R","53","033","011600","5010"
"2","15098 81st Ave NE,  Kenmore, WA, 98028","Match","Exact","15098 81ST AVE NE, KENMORE, WA, 98028","-122.23289,47.73783","239770253","R","53","033","022102","4007"
"1","860 NE 127th St,  Seattle, WA, 98125","Match","Exact","860 NE 127TH ST, SEATTLE, WA, 98125","-122.31958,47.721283","186716651","L","53","033","000200","3005"
"0","6101 S Cooper St,  Seattle, WA, 98118","Match","Exact","6101 S COOPER ST, SEATTLE, WA, 98118","-122.25696,47.51166","239766052","R","53","033","011900","1023"
"7","21413 15th Ave S,  Des Moines, WA, 98198","Match","Exact","21413 15TH AVE S, DES MOINES, WA, 98198","-122.31368,47.4099","239776538","L","53","033","028801","1001"
"6","505 S 325th St,  Federal Way, WA, 98003","Match","Exact","505 S 325TH ST, FEDERAL WAY, WA, 98003","-122.32747,47.310574","186649032","R","53","033","030314","2003"
"5","25005 NE Patterson Way,  Redmond, WA, 98053","Match","Exact","25005 NE PATTERSON WAY, REDMOND, WA, 98053","-122.00568,47.65656","186958151","R","53","033","032315","3005"
"4","757 222nd Pl NE,  Sammamish, WA, 98074","Match","Exact","757 222ND PL NE, SAMMAMISH, WA, 98074","-122.0446,47.61503","187001283","L","53","033","032317","4002"
"9","26019 232nd Pl SE,  Maple Valley, WA, 98038","Match","Exact","26019 232ND PL SE, MAPLE VALLEY, WA, 98038","-122.031494,47.368267","186958390","R","53","033","032011","2010"
"8","209 SW 102nd St,  Seattle, WA, 98146","Match","Exact","209 SW 102ND ST, SEATTLE, WA, 98146","-122.33701,47.51211","186624029","L","53","033","026801","1002"
